actual,predicted,predicted_probability
0,0,0.20416666666666664
0,0,0.1722142857142857
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.09133333333333332
1,0,0.1
0,0,0.0
1,0,0.33
0,1,0.75
0,0,0.03
1,0,0.15766666666666668
1,0,0.0
0,0,0.07
0,0,0.23
0,0,0.04
0,1,0.71
1,1,0.6466666666666666
1,1,0.948452380952381
0,0,0.094
1,1,0.58
0,0,0.12916666666666668
0,0,0.31
0,0,0.09
1,0,0.08
0,0,0.03
1,0,0.2392579365079365
0,0,0.06
0,0,0.32
1,1,1.0
0,0,0.0
0,0,0.39
1,0,0.45
0,1,0.68
0,0,0.0
0,0,0.15
0,0,0.14
0,0,0.0875
0,0,0.21
0,0,0.0
0,0,0.4
0,0,0.18
0,0,0.12
1,0,0.1255753968253968
0,0,0.125
0,1,0.75
1,1,0.94
0,0,0.15
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.05
0,0,0.04
0,0,0.0
0,0,0.13
0,0,0.17
0,0,0.08833333333333332
1,0,0.3533333333333333
1,1,0.91
1,0,0.45
0,0,0.0
0,0,0.2415
1,0,0.48
0,0,0.04
0,0,0.0
0,1,0.63
0,0,0.0
0,0,0.12
0,0,0.44
0,0,0.02
0,0,0.15538095238095237
1,1,0.9245
0,0,0.25
1,0,0.4290212842712844
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.23
0,0,0.0225
0,0,0.05
0,0,0.06
0,0,0.079
0,0,0.0
0,0,0.0
1,1,0.67
1,1,0.6
0,0,0.01
1,0,0.04
0,1,0.67
0,0,0.14
0,0,0.04
1,1,0.96
1,1,0.6
1,0,0.3025
0,0,0.0
0,1,0.67
0,0,0.0
0,0,0.07
1,1,0.94
0,0,0.11
1,1,0.76
0,0,0.2
1,0,0.49
1,1,0.53
0,0,0.08
0,0,0.08
1,1,0.77
0,0,0.02
0,0,0.0
1,1,0.82
0,0,0.03
0,0,0.0
1,0,0.0
1,0,0.29
0,0,0.0
0,0,0.008333333333333333
0,0,0.09778571428571428
0,1,0.94
1,0,0.14
0,0,0.34
0,0,0.26
0,0,0.43933333333333335
0,0,0.06
0,0,0.02
0,0,0.22
1,0,0.16
1,1,0.8
0,0,0.045
1,0,0.05
0,0,0.23
1,0,0.48
0,0,0.07
0,0,0.41
0,0,0.0475
0,0,0.08
0,0,0.03
1,0,0.25666666666666665
1,1,0.515
0,0,0.02
0,0,0.11
0,0,0.2783333333333333
1,0,0.03
0,0,0.0
1,1,0.89
1,0,0.17
1,0,0.40625
0,0,0.085
1,0,0.1003683987499338
0,0,0.03125
1,0,0.0
0,0,0.4
1,1,0.8
0,0,0.25066666666666665
0,0,0.05
1,1,0.7225
0,1,0.754
1,1,0.5049999999999999
0,1,0.9866666666666667
0,1,0.52
0,0,0.0
0,0,0.03
0,0,0.09333333333333332
0,0,0.28
1,0,0.48
0,0,0.03
1,0,0.05
0,1,1.0
0,0,0.0
0,0,0.0
1,0,0.22
0,0,0.0
0,0,0.45
0,0,0.02
0,0,0.0
0,0,0.22
0,0,0.09
0,0,0.05333333333333333
0,0,0.1735
0,0,0.034833333333333334
0,0,0.0
0,0,0.0
1,0,0.095
0,0,0.0
0,0,0.17
1,0,0.115
0,0,0.0
0,0,0.14
1,0,0.1966190476190476
0,0,0.31
0,0,0.0
0,0,0.01
0,0,0.21
0,0,0.02
0,0,0.05
0,0,0.105
0,0,0.31
0,0,0.0
0,0,0.06
0,0,0.075
0,0,0.20566666666666666
1,1,0.66
1,0,0.06
0,0,0.05
1,0,0.45
0,0,0.43
1,1,0.88
0,1,0.7375
1,1,0.99
0,0,0.37
0,0,0.10988539238539237
0,1,0.9486374458874459
0,1,0.74
0,0,0.01
1,0,0.0575
0,0,0.0
0,0,0.07
0,0,0.043
0,0,0.01
0,0,0.01625
0,0,0.13
0,0,0.29883333333333334
1,0,0.37
0,0,0.1474065656565656
0,1,0.94
0,0,0.03
0,0,0.48
0,0,0.0
0,1,0.59
1,0,0.2
0,0,0.02
0,0,0.03
0,0,0.3375
0,0,0.0
0,0,0.02
0,0,0.0
0,1,0.69
0,0,0.0
0,0,0.0
0,0,0.32
0,0,0.07
1,0,0.03
0,0,0.11
0,0,0.0
0,1,0.52
0,0,0.006666666666666666
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.37
1,0,0.08
0,0,0.03
0,0,0.0
0,0,0.16166666666666665
0,0,0.003333333333333333
0,0,0.32
0,1,0.56
0,1,0.6655000000000001
1,0,0.325
1,0,0.23
0,0,0.44
0,0,0.35
0,0,0.0
1,1,0.5340238095238096
1,0,0.24
0,0,0.06
0,0,0.0
0,0,0.19
0,0,0.03
0,0,0.0
0,0,0.09
1,1,0.764
0,0,0.0225
0,1,0.5766666666666667
0,0,0.0
0,0,0.24
1,0,0.11
0,0,0.06
0,0,0.5
0,0,0.03
1,0,0.15
0,0,0.32
0,0,0.34969047619047616
1,0,0.2575
0,0,0.01
0,0,0.0
0,0,0.19333333333333336
1,1,0.56
0,1,0.53
0,0,0.04
0,0,0.01
1,0,0.01
0,0,0.01
0,0,0.0975
0,0,0.0
0,0,0.30833333333333335
0,0,0.01
0,1,0.6114682539682539
0,0,0.08
1,1,0.99
0,0,0.11
0,0,0.065
0,0,0.14
0,0,0.0
0,0,0.09
0,0,0.06
0,0,0.14
0,0,0.13
0,0,0.29
0,0,0.13
1,0,0.12
0,0,0.24
0,0,0.0
0,1,0.905
1,0,0.18375
1,0,0.02
0,0,0.11
1,0,0.0175
1,1,0.91
1,0,0.3283333333333333
0,0,0.015
0,0,0.01
0,0,0.19
0,0,0.01
1,0,0.31
0,0,0.0
1,1,0.5516666666666666
0,0,0.04
1,1,0.67
1,1,0.805
0,0,0.0
0,0,0.1825
0,0,0.12
0,0,0.24
0,0,0.0
1,1,0.98
0,1,0.62
1,1,0.737
1,0,0.45
0,1,0.6098333333333333
1,1,0.635
0,0,0.0
0,1,0.86
0,0,0.0
0,0,0.0
1,1,0.69
0,0,0.03
1,1,0.9567857142857144
0,0,0.21
1,0,0.11
0,0,0.03
1,0,0.36666666666666664
1,1,0.95
0,0,0.05
1,1,0.9490000000000001
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.46483333333333327
1,0,0.32
0,0,0.025
1,0,0.11
1,1,0.7966266290898641
1,1,0.595
0,0,0.06
0,0,0.0
1,0,0.2
1,1,0.67
1,0,0.48
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6456428571428572
0,0,0.04
0,0,0.06345279720279721
0,0,0.17
1,1,0.98
0,0,0.1
0,0,0.057999999999999996
1,0,0.12
1,1,0.78
0,0,0.06
0,1,0.895
0,0,0.02
1,1,0.925
1,1,0.7033333333333335
0,1,0.57
0,0,0.1
1,1,0.92
0,0,0.03
1,0,0.13
0,0,0.32
0,0,0.29
1,1,1.0
0,0,0.04
0,0,0.34608333333333335
0,0,0.05
0,1,0.7225
0,1,0.8600714285714285
0,0,0.15
0,0,0.016666666666666666
1,1,0.61
1,1,0.6326666666666667
1,1,0.6866666666666665
0,0,0.01
0,0,0.016
1,0,0.12
1,0,0.01
0,0,0.0
0,0,0.2825
0,0,0.43
0,0,0.02
1,0,0.0
1,1,0.6583928571428569
0,0,0.0
0,0,0.13
0,0,0.015
0,0,0.13
0,0,0.04
0,0,0.0
0,1,0.8
0,0,0.0
0,0,0.27
0,0,0.38
0,0,0.16
0,0,0.0
0,0,0.02
0,0,0.4
0,0,0.09828282828282826
1,1,0.99
0,0,0.025
0,0,0.47814285714285715
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.13
1,0,0.48
0,0,0.33183333333333337
0,1,0.53
0,0,0.0
1,0,0.4861666666666667
0,0,0.245
0,0,0.02
0,0,0.01
1,0,0.16
0,0,0.04
0,0,0.0
1,1,0.87
0,0,0.22
0,0,0.06
0,0,0.0
0,1,0.59
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.146
0,0,0.22
0,0,0.32
1,1,1.0
0,1,0.54
0,0,0.02
0,0,0.02
0,1,0.74
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.2623864843484792
0,0,0.0
0,0,0.09
0,0,0.03
0,0,0.45
0,0,0.17666666666666664
1,1,0.5938423520923523
1,1,0.56
1,1,0.99
1,1,0.8315
0,0,0.03
1,0,0.105
0,0,0.01
0,0,0.38
1,0,0.5
0,0,0.31
0,0,0.21
1,1,1.0
0,0,0.0
0,0,0.0125
0,0,0.0
0,0,0.015
0,0,0.37
0,0,0.15
0,0,0.0
0,1,0.6
0,0,0.11
0,0,0.0
0,0,0.04
0,0,0.175
0,0,0.15733333333333335
0,0,0.37
1,0,0.07
0,0,0.086
0,0,0.0
1,1,0.94
0,0,0.27
1,1,1.0
0,0,0.02
0,0,0.205
0,0,0.17
1,0,0.39345238095238094
0,0,0.02
1,1,0.6776666666666666
0,1,0.6963095238095238
0,0,0.01
0,0,0.2791666666666666
0,0,0.01
1,1,0.76
1,1,0.79
1,0,0.14
1,0,0.4
0,1,0.79
0,0,0.04
1,1,0.99
1,0,0.17766666666666667
0,0,0.0
0,0,0.04
0,0,0.03
0,0,0.0175
1,0,0.27
1,1,0.935
0,0,0.48
1,1,0.805
0,1,0.67
0,0,0.0325
1,1,0.96
0,0,0.004285714285714285
0,0,0.01
0,0,0.06
0,0,0.15
1,1,0.99
0,1,0.5105000000000001
1,1,0.85
0,0,0.37
0,0,0.049166666666666664
0,0,0.0
0,0,0.03957936507936508
0,1,0.63
1,1,0.86
0,0,0.0
0,0,0.18
1,1,0.69
1,0,0.12300000000000001
0,0,0.0
0,0,0.23
0,0,0.3216904761904761
0,0,0.4771666666666667
0,0,0.01
0,0,0.0
0,0,0.1
0,1,0.5504880952380953
0,0,0.04
1,0,0.22
0,0,0.27
0,0,0.04
0,0,0.18
1,1,0.5911666666666666
1,1,0.6466666666666666
0,0,0.0
0,1,0.63
1,1,0.985
0,0,0.23
1,1,0.73
0,0,0.45
1,0,0.44
0,0,0.19566666666666666
1,0,0.29
0,0,0.005
1,1,0.5842857142857143
0,0,0.15842857142857145
1,0,0.27
0,0,0.485
0,0,0.34
0,0,0.47
1,0,0.08
0,0,0.31
0,1,0.88
0,0,0.03
0,1,0.7709999999999999
0,0,0.01
0,1,0.7633333333333334
1,0,0.22433333333333338
0,0,0.14016666666666666
0,0,0.016666666666666666
0,0,0.01
0,1,0.85
0,0,0.03814340322310357
1,1,1.0
0,0,0.04
0,0,0.0751984618603006
0,0,0.01
0,1,0.72
0,0,0.01
0,0,0.0
0,1,0.69
0,0,0.0
0,0,0.09
0,0,0.0
1,1,0.87
1,0,0.3515
0,0,0.0
1,1,0.98
1,0,0.22
0,0,0.07
0,1,0.7805
0,0,0.025
0,1,0.67
0,0,0.01
1,1,0.76
0,0,0.02
1,0,0.22
0,0,0.24
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.0
1,0,0.03716666666666666
1,0,0.0
0,1,0.81
0,0,0.01
0,0,0.15
0,0,0.05
0,0,0.0
0,0,0.15
0,0,0.08
0,1,0.53
1,1,0.98
1,0,0.02
1,1,0.855
1,0,0.19
1,1,1.0
0,0,0.18
0,0,0.2
0,0,0.05
0,0,0.02333333333333333
0,0,0.17
0,0,0.01
0,0,0.16
1,0,0.09
0,0,0.14
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.28
0,0,0.06
0,0,0.3
0,0,0.2949657287157287
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.15197122322122314
1,1,0.83
0,0,0.22394444444444442
0,0,0.42
0,0,0.22366666666666668
0,0,0.49
0,0,0.25
0,0,0.03
0,0,0.21
0,0,0.4776666666666668
1,1,0.8216666666666668
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,0.54
1,0,0.2
0,0,0.0
0,0,0.085
1,0,0.22
0,0,0.05
0,0,0.24
1,1,0.99
0,0,0.0
0,0,0.19
0,0,0.0
0,0,0.0
1,1,0.8816666666666667
1,1,0.78
1,0,0.32
0,0,0.04
0,0,0.06
0,0,0.3920238095238096
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.0
0,0,0.48400000000000015
0,0,0.09
0,0,0.18
0,0,0.017
0,1,0.503478354978355
0,0,0.02125
0,0,0.07980567385830542
0,0,0.33
0,0,0.0
0,0,0.39366269841269846
0,0,0.25
1,1,0.69
1,0,0.11
0,0,0.039
1,1,0.93
1,0,0.1
0,0,0.23
0,1,0.98
0,0,0.13
1,0,0.45
0,0,0.0
0,0,0.05
0,1,0.59
1,0,0.1
1,0,0.373
0,0,0.4515
0,0,0.05
0,0,0.1
0,0,0.17
0,0,0.08
0,0,0.026666666666666665
1,1,1.0
0,0,0.0
1,1,0.7739999999999999
1,1,0.52514898989899
0,0,0.31649999999999995
0,0,0.0
0,0,0.25
0,0,0.0
1,1,0.9766666666666667
0,0,0.1425
1,1,1.0
1,0,0.28966666666666663
0,0,0.0
0,0,0.05
1,1,0.85
1,1,0.99
1,0,0.04
0,0,0.0
0,0,0.01
0,0,0.21
0,1,0.9008333333333334
0,1,0.52
0,1,0.5325
1,0,0.2833333333333334
0,0,0.26649999999999996
0,0,0.18
0,0,0.17
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.0
1,1,0.69
0,0,0.075
0,0,0.0
1,0,0.31
0,0,0.15
0,0,0.01
0,0,0.16
1,0,0.2
0,0,0.122
1,1,0.7464325396825393
0,0,0.125
0,0,0.18825901875901874
1,1,1.0
0,0,0.43
0,0,0.32
0,0,0.06
0,0,0.0979984737484737
0,0,0.37
0,0,0.08833333333333333
1,1,1.0
0,0,0.22
0,0,0.27
0,0,0.026666666666666665
0,0,0.462
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,1,0.78
0,0,0.04166666666666666
0,0,0.26
0,0,0.0
1,1,0.9809166666666667
1,0,0.03
0,0,0.01
1,0,0.46
1,0,0.28
0,0,0.3
0,0,0.07
1,0,0.13
0,0,0.01
1,0,0.41
0,0,0.12
1,1,0.6527499999999999
0,0,0.41
1,1,0.74
0,0,0.38
0,0,0.446
0,0,0.205
1,0,0.3175
1,0,0.3416666666666666
1,1,0.95
0,0,0.03
0,0,0.46630952380952384
0,0,0.09333333333333332
0,0,0.26
0,0,0.25
0,0,0.03
0,0,0.09
1,1,0.59
0,0,0.4852738095238095
0,0,0.1
1,1,0.68
0,1,0.51
0,0,0.08
1,1,0.78
0,0,0.0
1,0,0.31833333333333336
0,1,0.5325
1,1,0.5351406926406928
1,1,0.945
0,0,0.05
0,1,0.6583333333333334
0,0,0.03
0,0,0.01
0,0,0.0475
0,0,0.0
1,1,0.8866666666666667
0,0,0.03
1,1,0.6158333333333333
0,0,0.0
1,1,0.89
0,0,0.37
1,0,0.22
1,0,0.15
0,0,0.0225
0,0,0.0
0,0,0.01
0,1,0.68
0,0,0.43
0,0,0.01
1,1,0.64
0,0,0.16
0,0,0.050376984126984124
0,0,0.04
0,0,0.0
1,0,0.285
1,1,0.57
0,0,0.06328571428571428
0,0,0.4
0,0,0.04
0,1,0.6
0,0,0.21666666666666665
1,0,0.18
1,0,0.24
0,1,0.935
1,1,1.0
1,1,0.92
0,0,0.04
0,0,0.0
0,1,0.685
0,1,0.98
0,0,0.11
1,0,0.01
0,0,0.04
0,0,0.035
1,1,0.57
1,0,0.14
0,0,0.05
0,0,0.03
0,0,0.0
0,1,0.88
0,1,0.62
0,0,0.41
1,1,0.91
0,0,0.09
0,0,0.0165
1,1,0.6966666666666668
0,0,0.0
1,1,0.66
1,1,0.92
0,1,0.93
0,0,0.0
0,1,0.86
1,1,0.86
0,0,0.0
0,0,0.04
0,0,0.005
0,0,0.0
1,1,0.59
0,0,0.02
0,0,0.12499999999999999
0,0,0.0
0,1,0.54
0,0,0.45
1,0,0.03
1,0,0.05
0,1,0.62
0,0,0.06
0,0,0.01
0,0,0.02
0,0,0.27
0,0,0.11833333333333335
0,0,0.28
0,0,0.26
0,0,0.01
0,0,0.0
1,1,0.63
1,1,0.73
0,0,0.03
1,0,0.02
0,0,0.01
0,1,0.51
0,0,0.03
0,0,0.030713426623256344
0,0,0.02
1,1,0.545
0,0,0.008333333333333333
0,1,0.7538095238095238
0,1,0.9
0,0,0.09
0,1,0.645
0,0,0.2525
0,0,0.4434166666666667
0,0,0.07206421802984261
1,0,0.41916666666666663
0,0,0.0
1,1,1.0
0,0,0.4
0,1,0.58
0,0,0.1
0,0,0.15
0,0,0.05
0,0,0.08
0,0,0.0
0,0,0.22
0,0,0.03
1,1,0.51
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
1,1,0.7
1,1,0.94
0,0,0.4825
0,0,0.12
0,0,0.29
0,1,0.6
0,0,0.02
0,0,0.08785714285714284
0,0,0.175
0,0,0.26272294372294364
0,0,0.0
0,0,0.15
1,1,0.83
0,0,0.1
1,1,0.59
0,0,0.01
0,1,0.72
0,0,0.06
0,0,0.042
0,0,0.05
1,0,0.44
1,1,0.75
0,0,0.21
0,0,0.2845
0,0,0.14
1,1,0.5261666666666668
0,0,0.015
0,0,0.03
0,0,0.04
1,0,0.32
0,0,0.01
0,0,0.02
0,0,0.08
0,0,0.005
0,0,0.01
0,0,0.09
0,0,0.07
0,1,0.78
0,1,0.59
0,0,0.049108287649692946
0,0,0.31
0,0,0.04
1,1,0.51
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.24
1,0,0.25
1,0,0.08
1,1,0.5049523809523809
0,0,0.2
1,0,0.18
0,0,0.18976190476190477
0,0,0.04666666666666666
0,0,0.4983333333333333
0,0,0.01
0,0,0.15
0,0,0.28
1,0,0.22433333333333333
1,0,0.17683333333333334
0,1,0.56
0,1,0.79
0,0,0.02
0,0,0.2554404761904761
0,0,0.43
0,0,0.09
1,0,0.0825
0,0,0.15
1,1,0.65
1,0,0.2
1,0,0.0
1,0,0.34
1,1,0.6622222222222223
1,1,0.63
0,0,0.0
0,0,0.1
1,1,0.8366666666666666
0,1,0.56
0,0,0.27
1,1,0.7
0,1,0.59
1,0,0.02
0,0,0.08822435897435897
0,0,0.16
1,1,0.78
0,0,0.01
1,0,0.49
0,0,0.01
1,0,0.24
0,1,0.54
1,0,0.215
0,0,0.002
0,1,0.88
0,0,0.07
0,0,0.2539444444444444
0,1,0.665
1,0,0.45
1,1,0.92
0,0,0.0
0,1,0.95
0,1,1.0
1,1,1.0
0,1,0.72
0,0,0.0
1,1,0.5188571428571429
0,0,0.4133333333333333
1,0,0.41
0,0,0.0
1,1,0.75
1,0,0.02
1,1,0.94
0,0,0.07
1,0,0.37
0,0,0.04
0,0,0.19
0,0,0.226
1,1,0.77
0,0,0.26
0,0,0.056666666666666664
0,0,0.5
0,0,0.12750000000000003
0,0,0.03
0,0,0.2808333333333333
0,0,0.12166666666666666
0,0,0.01
0,0,0.1
0,0,0.22
0,0,0.0
0,0,0.06
0,0,0.02
1,1,0.97
0,1,0.5325
0,0,0.0
0,0,0.21
0,0,0.020555555555555553
1,0,0.475
0,0,0.43
1,0,0.2033333333333333
1,1,0.65
0,0,0.09
0,0,0.0
0,0,0.09
1,0,0.22
1,0,0.085
0,0,0.07966666666666666
0,0,0.09
0,0,0.0
0,0,0.42
0,0,0.1
1,0,0.2925
0,0,0.0
1,0,0.16833333333333333
1,1,0.96
0,0,0.08
1,1,1.0
1,0,0.026666666666666665
0,0,0.0
0,0,0.06
1,0,0.05
1,0,0.07
0,1,0.7933333333333333
1,0,0.02
1,1,0.82
0,0,0.0
1,0,0.15933333333333333
0,0,0.03
0,1,0.9124311926635454
1,1,0.99
0,0,0.03
0,0,0.41
1,1,0.8933333333333333
1,0,0.11
0,0,0.0
1,0,0.49
0,0,0.03
0,0,0.12
1,1,0.5854880952380952
1,0,0.029999999999999995
0,0,0.07
0,0,0.01
0,1,0.55
1,0,0.43
0,0,0.05
0,0,0.36
0,0,0.07
1,1,0.64
0,0,0.015
1,0,0.06
0,0,0.03
1,0,0.2
0,1,0.66
0,0,0.018666666666666665
0,0,0.0
0,0,0.01
0,1,0.9301666666666667
0,0,0.01
0,0,0.17766666666666667
0,0,0.14
0,0,0.003333333333333333
0,0,0.0
1,1,0.79
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.32
0,0,0.0
0,0,0.34166666666666673
0,0,0.0
1,0,0.435
0,0,0.4
0,0,0.03
1,1,0.7313333333333333
1,1,0.85
0,0,0.03
0,1,0.54
0,0,0.21
0,1,0.63
0,0,0.09
1,0,0.3
1,1,0.8200952380952383
1,1,0.7323333333333332
1,1,0.79
0,0,0.05
0,0,0.11
1,1,0.62
0,0,0.0
0,0,0.08
0,0,0.0
1,1,0.71
0,0,0.12
0,0,0.0
1,1,0.8780000000000001
0,1,0.6
0,0,0.09
0,0,0.01
1,1,0.8433333333333333
0,1,0.79
0,0,0.04
0,0,0.0
1,1,0.8433333333333334
0,1,0.59
0,0,0.35
0,1,0.95
1,0,0.05
0,0,0.1
1,0,0.46
1,0,0.0
0,0,0.0575
1,1,0.8758333333333332
1,0,0.38
0,0,0.42
0,0,0.13
0,0,0.0
1,0,0.24
1,0,0.0
0,0,0.15
0,0,0.07
0,0,0.04
1,1,0.795
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.08
0,1,0.68
0,0,0.16
0,0,0.26
1,1,0.99
0,1,0.84
1,0,0.06
0,0,0.11
0,0,0.23
1,1,0.8865000000000001
0,0,0.16
0,0,0.01
1,0,0.06
0,0,0.0
1,0,0.1227142857142857
0,1,0.856
1,0,0.0
0,0,0.0
0,0,0.17
1,1,0.9
1,0,0.42
0,0,0.0425
0,0,0.295
1,1,0.59
0,0,0.18
0,0,0.0
1,1,0.7891666666666666
0,0,0.2848333333333333
0,0,0.0
0,0,0.01
0,0,0.11166666666666666
0,0,0.128
0,1,0.63
0,0,0.01
0,0,0.0
0,0,0.47
0,0,0.035
1,0,0.3568333333333334
0,0,0.0077142857142857135
0,1,0.62
0,0,0.0
0,0,0.0
0,1,0.55
1,0,0.45
0,0,0.15766666666666665
0,0,0.18
0,0,0.01
0,0,0.3061450216450216
0,0,0.05333333333333333
0,0,0.05
0,0,0.1
0,0,0.08166666666666668
0,0,0.02
0,0,0.16
0,0,0.35
1,1,0.87
0,0,0.14
0,0,0.06
1,1,0.7
0,0,0.34
0,0,0.28
1,0,0.1
1,1,0.68
0,1,0.87
0,0,0.2
0,1,0.66
0,0,0.06
1,0,0.09
0,0,0.014206349206349207
0,0,0.01
1,0,0.18
0,0,0.345
0,0,0.1
0,0,0.14
1,1,0.97
0,1,0.86
0,0,0.05
0,0,0.09
0,0,0.0
0,0,0.15
1,1,0.68
0,0,0.0
0,0,0.06
0,1,0.5183333333333333
0,0,0.06
0,0,0.09708333333333333
0,0,0.07
0,0,0.39
0,1,0.75
0,1,0.89
0,0,0.0
1,0,0.10333333333333332
1,0,0.11
0,0,0.013999999999999999
1,0,0.019999999999999997
0,0,0.3
0,0,0.0
0,1,0.9043333333333333
0,0,0.05
0,1,0.81
0,0,0.132
0,0,0.0
0,0,0.14
0,0,0.49
1,1,0.61
0,0,0.11900000000000001
1,0,0.418
1,0,0.3815
1,1,0.7020000000000001
0,0,0.04
1,0,0.308
1,1,0.8418333333333333
0,1,0.98
1,1,0.82
1,0,0.3
0,0,0.01
0,0,0.1
0,0,0.11
0,0,0.04
0,0,0.01
0,0,0.03
0,0,0.030713426623256344
1,0,0.16
0,1,0.67
1,1,1.0
0,0,0.01
0,0,0.295
1,1,0.84
0,0,0.41219047619047616
0,1,0.79
1,1,0.8066666666666665
0,0,0.11
0,0,0.08666666666666666
1,0,0.28
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.02
0,1,0.95
0,0,0.2301118326118326
1,0,0.32
0,0,0.2247182539682539
1,1,0.54
0,0,0.0
0,0,0.2976785714285714
0,0,0.15
0,0,0.0
0,0,0.029999999999999995
0,0,0.36
1,1,1.0
0,0,0.1625
1,1,0.6
0,0,0.14
1,0,0.18
0,0,0.39
0,0,0.25
0,0,0.2859458874458873
0,0,0.01
0,0,0.026166666666666668
0,1,0.54
1,1,1.0
0,0,0.0
0,0,0.43
0,0,0.2
0,0,0.13333333333333333
0,0,0.17
0,0,0.2420238095238095
0,0,0.10783333333333334
1,1,0.99
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.35
0,0,0.1
1,1,0.95
0,0,0.07
0,0,0.3
0,0,0.23
0,0,0.01
0,0,0.0
0,0,0.34666666666666673
0,0,0.17
0,0,0.03
0,1,0.67
0,0,0.18
1,1,0.5933333333333333
1,1,0.9
0,0,0.27
1,0,0.03333333333333333
1,0,0.27
0,0,0.0
0,0,0.36
0,1,0.62
0,0,0.0
0,0,0.01833333333333333
0,0,0.26
0,1,0.86
0,0,0.03
0,0,0.044000000000000004
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.36
0,1,0.5266666666666667
0,0,0.0
0,0,0.4
1,1,0.5786666666666667
1,1,0.9799999999999999
1,1,0.63
0,0,0.0
0,0,0.0
0,0,0.45
1,0,0.03
0,0,0.12
0,0,0.09
0,0,0.36
0,0,0.42
1,1,0.6558333333333334
0,0,0.02
1,1,0.6793333333333333
0,0,0.10183333333333336
0,0,0.12
1,1,1.0
0,0,0.331
0,0,0.04
0,0,0.0
1,1,0.96
0,0,0.0
0,0,0.0
1,0,0.49
0,0,0.2
0,0,0.0
1,0,0.01
1,0,0.31016666666666665
0,1,0.6
0,1,0.7
0,0,0.01
0,0,0.11
1,0,0.05
0,0,0.0
0,0,0.35
1,0,0.17
0,0,0.0
1,1,0.96
1,0,0.13
0,0,0.14276190476190476
0,0,0.155
0,0,0.0
0,0,0.09
0,1,0.6151904761904761
1,1,0.92
0,1,0.56
0,0,0.0
0,0,0.05
0,0,0.013333333333333332
0,0,0.09300000000000001
0,0,0.27
1,1,0.7408333333333335
0,1,0.5875
0,0,0.059000000000000004
1,0,0.47
0,0,0.48110714285714307
0,0,0.0
1,1,0.96
0,0,0.21
1,0,0.02
1,1,0.7509999999999999
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,0.92
0,0,0.0
0,1,0.92
0,1,0.59
1,1,0.57
0,0,0.13
1,0,0.44
0,0,0.06816666666666667
1,1,0.98
0,0,0.01
0,1,0.782
0,0,0.04
0,0,0.09
0,0,0.14
1,0,0.02
0,1,0.602
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.013333333333333332
1,0,0.23
1,1,0.74
0,0,0.0
0,0,0.15
0,0,0.0
1,1,0.75
0,0,0.0
1,0,0.01
0,0,0.01
0,1,0.81
0,1,0.895
1,1,0.85
0,0,0.5
1,0,0.3475
1,1,0.995
1,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
1,0,0.1
0,0,0.0
1,1,0.865
1,0,0.47
0,0,0.12
0,0,0.0
0,0,0.22
0,0,0.09416666666666666
1,1,0.96
0,0,0.43354112554112545
0,0,0.0
1,1,0.6315555555555555
0,0,0.29
0,0,0.02
1,1,1.0
1,1,0.78
1,1,0.94
0,0,0.28
0,0,0.17833333333333332
0,0,0.03492857142857143
0,1,0.6933333333333335
1,1,0.5133333333333333
0,1,0.764
1,1,1.0
0,0,0.02
0,0,0.225
1,0,0.013999999999999999
1,1,0.53
0,0,0.03333333333333333
1,0,0.43
0,0,0.15
1,1,0.8433333333333333
0,0,0.08
0,0,0.07
1,1,0.8366666666666666
0,0,0.0475
1,0,0.03
0,0,0.02
0,0,0.005
0,0,0.11
1,0,0.26
0,1,0.55
1,1,0.92
0,0,0.04
0,1,0.62
0,0,0.13
0,0,0.05
0,0,0.07
0,0,0.0
0,0,0.26
0,0,0.12
